frame,Frame_Name,Prediction,Confidence
302,80'sTOYS132_2_frame_0016_face_0.jpg,Attentive 🟢,0.9048958420753479
303,80'sTOYS132_2_frame_0020_face_0.jpg,Attentive 🟢,0.9444357752799988
304,80'sTOYS132_2_frame_0024_face_0.jpg,Attentive 🟢,0.9534702897071838
305,80'sTOYS132_2_frame_0028_face_0.jpg,Attentive 🟢,0.9213088154792786
306,80'sTOYS132_2_frame_0032_face_0.jpg,Attentive 🟢,0.9234103560447693
307,80'sTOYS132_2_frame_0036_face_0.jpg,Attentive 🟢,0.9517494440078735
308,80'sTOYS132_2_frame_0040_face_0.jpg,Attentive 🟢,0.9526962637901306
309,80'sTOYS132_2_frame_0044_face_0.jpg,Attentive 🟢,0.8554601669311523
310,80'sTOYS132_2_frame_0048_face_0.jpg,Attentive 🟢,0.8435860872268677
311,80'sTOYS132_2_frame_0052_face_0.jpg,Attentive 🟢,0.9184195399284363
312,80'sTOYS132_2_frame_0056_face_0.jpg,Attentive 🟢,0.8837220668792725
313,80'sTOYS132_2_frame_0060_face_0.jpg,Attentive 🟢,0.9020456671714783
314,80'sTOYS132_2_frame_0064_face_0.jpg,Attentive 🟢,0.89616459608078
315,80'sTOYS132_2_frame_0068_face_0.jpg,Attentive 🟢,0.8560745716094971
316,80'sTOYS134_2_frame_0000_face_0.jpg,Not Attentive 🔴,0.4758370816707611
317,80'sTOYS134_2_frame_0000_face_1.jpg,Not Attentive 🔴,0.21822437644004822
318,80'sTOYS134_2_frame_0004_face_0.jpg,Attentive 🟢,0.7002241611480713
319,80'sTOYS134_2_frame_0004_face_1.jpg,Not Attentive 🔴,0.18705658614635468
320,80'sTOYS134_2_frame_0008_face_0.jpg,Not Attentive 🔴,0.45582497119903564
321,80'sTOYS134_2_frame_0008_face_1.jpg,Not Attentive 🔴,0.1770372837781906
322,80'sTOYS134_2_frame_0012_face_0.jpg,Attentive 🟢,0.5127103328704834
323,80'sTOYS134_2_frame_0016_face_0.jpg,Not Attentive 🔴,0.36557716131210327
324,80'sTOYS134_2_frame_0020_face_0.jpg,Not Attentive 🔴,0.3358672261238098
325,80'sTOYS134_2_frame_0020_face_1.jpg,Not Attentive 🔴,0.1990085393190384
326,80'sTOYS134_2_frame_0024_face_0.jpg,Not Attentive 🔴,0.3786068856716156
327,80'sTOYS134_2_frame_0028_face_0.jpg,Not Attentive 🔴,0.3944033682346344
328,80'sTOYS134_2_frame_0032_face_0.jpg,Not Attentive 🔴,0.3442832827568054
329,80'sTOYS134_2_frame_0036_face_0.jpg,Not Attentive 🔴,0.3094295561313629
330,80'sTOYS134_2_frame_0040_face_0.jpg,Not Attentive 🔴,0.3473733067512512
331,80'sTOYS134_2_frame_0044_face_0.jpg,Attentive 🟢,0.6247923970222473
332,80'sTOYS134_2_frame_0048_face_0.jpg,Not Attentive 🔴,0.32799407839775085
333,80'sTOYS134_2_frame_0052_face_0.jpg,Not Attentive 🔴,0.27344363927841187
334,80'sTOYS134_2_frame_0052_face_1.jpg,Not Attentive 🔴,0.20231615006923676
335,80'sTOYS134_2_frame_0056_face_0.jpg,Not Attentive 🔴,0.3639206290245056
336,80'sTOYS134_2_frame_0060_face_0.jpg,Not Attentive 🔴,0.2901957333087921
337,80'sTOYS134_2_frame_0064_face_0.jpg,Not Attentive 🔴,0.4441372752189636
338,80'sTOYS134_2_frame_0068_face_0.jpg,Not Attentive 🔴,0.43348026275634766
339,80'sTOYS134_2_frame_0072_face_0.jpg,Not Attentive 🔴,0.3026827573776245
340,80'sTOYS134_2_frame_0076_face_0.jpg,Not Attentive 🔴,0.36548757553100586
341,80'sTOYS134_2_frame_0080_face_0.jpg,Not Attentive 🔴,0.37458232045173645
342,80'sTOYS134_2_frame_0084_face_0.jpg,Not Attentive 🔴,0.3181163966655731
343,80'sTOYS134_2_frame_0088_face_0.jpg,Not Attentive 🔴,0.3194592297077179
344,80'sTOYS134_2_frame_0092_face_0.jpg,Not Attentive 🔴,0.30409252643585205
345,80'sTOYS134_2_frame_0096_face_0.jpg,Not Attentive 🔴,0.396058052778244
346,80'sTOYS134_2_frame_0096_face_1.jpg,Not Attentive 🔴,0.34687140583992004
347,80'sTOYS134_2_frame_0100_face_0.jpg,Not Attentive 🔴,0.34378159046173096
348,80'sTOYS134_2_frame_0100_face_1.jpg,Not Attentive 🔴,0.1948712319135666
349,80'sTOYS134_2_frame_0104_face_0.jpg,Attentive 🟢,0.6798983812332153
350,80'sTOYS134_2_frame_0104_face_1.jpg,Not Attentive 🔴,0.2958848178386688
351,80'sTOYS134_2_frame_0108_face_0.jpg,Attentive 🟢,0.9441026449203491
352,80'sTOYS134_2_frame_0112_face_0.jpg,Attentive 🟢,0.9310312271118164
353,80'sTOYS134_2_frame_0116_face_0.jpg,Attentive 🟢,0.8992962837219238
354,80'sTOYS134_2_frame_0120_face_0.jpg,Attentive 🟢,0.8151220083236694
355,80'sTOYS134_2_frame_0124_face_0.jpg,Attentive 🟢,0.8724671602249146
356,80'sTOYS134_2_frame_0128_face_0.jpg,Attentive 🟢,0.6593324542045593
357,80'sTOYS134_2_frame_0132_face_0.jpg,Attentive 🟢,0.6640163064002991
358,80'sTOYS134_2_frame_0136_face_0.jpg,Attentive 🟢,0.7412757277488708
359,80'sTOYS134_2_frame_0140_face_0.jpg,Attentive 🟢,0.7285827994346619
360,80'sTOYS134_2_frame_0144_face_0.jpg,Attentive 🟢,0.7241515517234802
361,80'sTOYS134_2_frame_0148_face_0.jpg,Attentive 🟢,0.6235266923904419
362,80'sTOYS134_2_frame_0152_face_0.jpg,Attentive 🟢,0.7888307571411133
363,80'sTOYS134_2_frame_0156_face_0.jpg,Not Attentive 🔴,0.2968822717666626
364,80'sTOYS134_2_frame_0160_face_0.jpg,Not Attentive 🔴,0.2451252043247223
365,80'sTOYS134_2_frame_0164_face_0.jpg,Not Attentive 🔴,0.31030356884002686
366,80'sTOYS134_2_frame_0168_face_0.jpg,Not Attentive 🔴,0.23157398402690887
367,80'sTOYS134_2_frame_0172_face_0.jpg,Attentive 🟢,0.5528004765510559
368,80'sTOYS24_2_frame_0000_face_0.jpg,Attentive 🟢,0.9784814119338989
369,80'sTOYS24_2_frame_0004_face_0.jpg,Attentive 🟢,0.9308580756187439
370,80'sTOYS24_2_frame_0008_face_0.jpg,Attentive 🟢,0.9402837753295898
371,80'sTOYS24_2_frame_0012_face_0.jpg,Attentive 🟢,0.9643438458442688
372,80'sTOYS24_2_frame_0016_face_0.jpg,Attentive 🟢,0.9090036153793335
373,80'sTOYS24_2_frame_0020_face_0.jpg,Attentive 🟢,0.942073404788971
374,80'sTOYS24_2_frame_0024_face_0.jpg,Attentive 🟢,0.9402969479560852
375,80'sTOYS24_2_frame_0028_face_0.jpg,Attentive 🟢,0.9374086856842041
376,80'sTOYS24_2_frame_0032_face_0.jpg,Attentive 🟢,0.9270287156105042
377,80'sTOYS24_2_frame_0036_face_0.jpg,Attentive 🟢,0.9843029975891113
378,80'sTOYS24_2_frame_0040_face_0.jpg,Attentive 🟢,0.9046341180801392
379,80'sTOYS24_2_frame_0044_face_0.jpg,Attentive 🟢,0.9867820739746094
380,80'sTOYS24_2_frame_0048_face_0.jpg,Attentive 🟢,0.7826095819473267
381,80'sTOYS24_2_frame_0052_face_0.jpg,Attentive 🟢,0.9220947027206421
382,80'sTOYS24_2_frame_0056_face_0.jpg,Attentive 🟢,0.9526078104972839
383,80'sTOYS24_2_frame_0060_face_0.jpg,Attentive 🟢,0.9744467735290527
384,80'sTOYS24_2_frame_0064_face_0.jpg,Attentive 🟢,0.9708018898963928
385,80'sTOYS24_2_frame_0068_face_0.jpg,Attentive 🟢,0.9968520998954773
386,80'sTOYS24_2_frame_0072_face_0.jpg,Attentive 🟢,0.7944499254226685
387,80'sTOYS24_2_frame_0076_face_0.jpg,Attentive 🟢,0.9278186559677124
388,80'sTOYS24_2_frame_0080_face_0.jpg,Attentive 🟢,0.9050709009170532
389,80'sTOYS24_2_frame_0084_face_0.jpg,Attentive 🟢,0.9088819026947021
390,80'sTOYS24_2_frame_0088_face_0.jpg,Attentive 🟢,0.8879841566085815
391,80'sTOYS24_2_frame_0092_face_0.jpg,Attentive 🟢,0.7537886500358582
392,80'sTOYS24_2_frame_0096_face_0.jpg,Attentive 🟢,0.8464279770851135
393,80'sTOYS24_2_frame_0100_face_0.jpg,Attentive 🟢,0.8922798037528992
394,80'sTOYS24_2_frame_0104_face_0.jpg,Attentive 🟢,0.8842511177062988
395,80'sTOYS24_2_frame_0108_face_0.jpg,Attentive 🟢,0.8159783482551575
396,80'sTOYS24_2_frame_0112_face_0.jpg,Attentive 🟢,0.6493320465087891
397,80'sTOYS24_2_frame_0116_face_0.jpg,Attentive 🟢,0.7825301885604858
398,80'sTOYS24_2_frame_0120_face_0.jpg,Attentive 🟢,0.9406790733337402
399,80'sTOYS24_2_frame_0124_face_0.jpg,Attentive 🟢,0.959968090057373
400,80'sTOYS24_2_frame_0128_face_0.jpg,Attentive 🟢,0.979999303817749
401,80'sTOYS24_2_frame_0132_face_0.jpg,Attentive 🟢,0.9930399656295776
402,80'sTOYS24_2_frame_0136_face_0.jpg,Attentive 🟢,0.980798065662384
403,80'sTOYS24_2_frame_0140_face_0.jpg,Attentive 🟢,0.9944437146186829
404,80'sTOYS24_2_frame_0144_face_0.jpg,Attentive 🟢,0.8563780784606934
405,80'sTOYS24_2_frame_0148_face_0.jpg,Attentive 🟢,0.9139078855514526
406,80'sTOYS2_2_frame_0000_face_0.jpg,Attentive 🟢,0.647770345211029
407,80'sTOYS2_2_frame_0004_face_0.jpg,Attentive 🟢,0.563804030418396
408,80'sTOYS2_2_frame_0008_face_0.jpg,Attentive 🟢,0.6537353992462158
409,80'sTOYS2_2_frame_0012_face_0.jpg,Attentive 🟢,0.6471271514892578
410,80'sTOYS2_2_frame_0016_face_0.jpg,Attentive 🟢,0.6261422038078308
411,80'sTOYS2_2_frame_0020_face_0.jpg,Attentive 🟢,0.6902362108230591
412,80'sTOYS2_2_frame_0024_face_0.jpg,Attentive 🟢,0.7020581960678101
413,80'sTOYS2_2_frame_0028_face_0.jpg,Attentive 🟢,0.6534855961799622
414,80'sTOYS2_2_frame_0032_face_0.jpg,Attentive 🟢,0.908115029335022
415,80'sTOYS2_2_frame_0036_face_0.jpg,Attentive 🟢,0.8953256607055664
416,80'sTOYS2_2_frame_0040_face_0.jpg,Attentive 🟢,0.927606463432312
417,80'sTOYS2_2_frame_0044_face_0.jpg,Attentive 🟢,0.6707900762557983
418,80'sTOYS2_2_frame_0048_face_0.jpg,Attentive 🟢,0.7767454981803894
419,80'sTOYS2_2_frame_0052_face_0.jpg,Attentive 🟢,0.9363192915916443
420,80'sTOYS2_2_frame_0056_face_0.jpg,Attentive 🟢,0.9119498133659363
421,80'sTOYS2_2_frame_0060_face_0.jpg,Attentive 🟢,0.8580641746520996
422,80'sTOYS2_2_frame_0064_face_0.jpg,Attentive 🟢,0.6677382588386536
423,80'sTOYS2_2_frame_0068_face_0.jpg,Attentive 🟢,0.6232804656028748
424,80'sTOYS30_2_frame_0000_face_0.jpg,Attentive 🟢,0.513032853603363
425,80'sTOYS30_2_frame_0004_face_0.jpg,Not Attentive 🔴,0.3618282079696655
426,80'sTOYS30_2_frame_0008_face_0.jpg,Not Attentive 🔴,0.40920740365982056
427,80'sTOYS30_2_frame_0012_face_0.jpg,Not Attentive 🔴,0.3510608673095703
428,80'sTOYS30_2_frame_0016_face_0.jpg,Attentive 🟢,0.7648100256919861
429,80'sTOYS30_2_frame_0020_face_0.jpg,Attentive 🟢,0.7676615715026855
430,80'sTOYS30_2_frame_0024_face_0.jpg,Attentive 🟢,0.7393836975097656
431,80'sTOYS30_2_frame_0028_face_0.jpg,Attentive 🟢,0.8149867653846741
432,80'sTOYS30_2_frame_0032_face_0.jpg,Attentive 🟢,0.7742806673049927
433,80'sTOYS30_2_frame_0036_face_0.jpg,Attentive 🟢,0.7641407251358032
434,80'sTOYS30_2_frame_0040_face_0.jpg,Attentive 🟢,0.8212392926216125
435,80'sTOYS30_2_frame_0044_face_0.jpg,Attentive 🟢,0.8230993747711182
436,80'sTOYS30_2_frame_0048_face_0.jpg,Attentive 🟢,0.8367990255355835
437,80'sTOYS30_2_frame_0052_face_0.jpg,Attentive 🟢,0.8229462504386902
438,80'sTOYS30_2_frame_0056_face_0.jpg,Attentive 🟢,0.6948363184928894
439,80'sTOYS30_2_frame_0060_face_0.jpg,Attentive 🟢,0.8870218396186829
440,80'sTOYS30_2_frame_0064_face_0.jpg,Attentive 🟢,0.93415766954422
441,80'sTOYS30_2_frame_0068_face_0.jpg,Attentive 🟢,0.9885155558586121
442,80'sTOYS30_2_frame_0072_face_0.jpg,Attentive 🟢,0.9351863861083984
443,80'sTOYS30_2_frame_0076_face_0.jpg,Attentive 🟢,0.9540926814079285
444,80'sTOYS30_2_frame_0080_face_0.jpg,Attentive 🟢,0.9910180568695068
445,80'sTOYS30_2_frame_0084_face_0.jpg,Attentive 🟢,0.9325616955757141
446,80'sTOYS30_2_frame_0088_face_0.jpg,Attentive 🟢,0.9843828082084656
447,80'sTOYS30_2_frame_0092_face_0.jpg,Attentive 🟢,0.9655774831771851
448,80'sTOYS30_2_frame_0096_face_0.jpg,Attentive 🟢,0.939957857131958
449,80'sTOYS30_2_frame_0100_face_0.jpg,Attentive 🟢,0.9808161854743958
450,80'sTOYS30_2_frame_0104_face_0.jpg,Attentive 🟢,0.7526879906654358
451,80'sTOYS30_2_frame_0108_face_0.jpg,Attentive 🟢,0.9875539541244507
452,80'sTOYS30_2_frame_0112_face_0.jpg,Attentive 🟢,0.7876999974250793
453,80'sTOYS30_2_frame_0116_face_0.jpg,Attentive 🟢,0.8685581684112549
454,80'sTOYS36_2_frame_0000_face_0.jpg,Not Attentive 🔴,0.37800484895706177
455,80'sTOYS36_2_frame_0000_face_1.jpg,Attentive 🟢,0.5267450213432312
456,80'sTOYS36_2_frame_0004_face_0.jpg,Not Attentive 🔴,0.4056098163127899
457,80'sTOYS36_2_frame_0004_face_1.jpg,Attentive 🟢,0.5693867206573486
458,80'sTOYS36_2_frame_0008_face_0.jpg,Attentive 🟢,0.816116213798523
459,80'sTOYS36_2_frame_0008_face_1.jpg,Not Attentive 🔴,0.38135725259780884
460,80'sTOYS36_2_frame_0012_face_0.jpg,Not Attentive 🔴,0.3952697813510895
461,80'sTOYS36_2_frame_0016_face_0.jpg,Not Attentive 🔴,0.4154582917690277
462,80'sTOYS36_2_frame_0032_face_0.jpg,Attentive 🟢,0.6744287610054016
463,80'sTOYS36_2_frame_0068_face_0.jpg,Not Attentive 🔴,0.32033002376556396
464,80'sTOYS96_2_frame_0000_face_0.jpg,Attentive 🟢,0.9326735734939575
465,80'sTOYS96_2_frame_0004_face_0.jpg,Attentive 🟢,0.9828357100486755
466,80'sTOYS96_2_frame_0008_face_0.jpg,Attentive 🟢,0.9295951128005981
467,80'sTOYS96_2_frame_0012_face_0.jpg,Attentive 🟢,0.7932377457618713
468,80'sTOYS96_2_frame_0016_face_0.jpg,Attentive 🟢,0.8719203472137451
469,80'sTOYS96_2_frame_0020_face_0.jpg,Attentive 🟢,0.885412335395813
470,80'sTOYS96_2_frame_0024_face_0.jpg,Attentive 🟢,0.9010828137397766
471,80'sTOYS96_2_frame_0028_face_0.jpg,Attentive 🟢,0.9292696118354797
472,80'sTOYS96_2_frame_0032_face_0.jpg,Attentive 🟢,0.9039117097854614
473,80'sTOYS96_2_frame_0036_face_0.jpg,Attentive 🟢,0.8558923006057739
474,80'sTOYS96_2_frame_0040_face_0.jpg,Attentive 🟢,0.8490363359451294
475,80'sTOYS96_2_frame_0044_face_0.jpg,Attentive 🟢,0.9012609720230103
476,80'sTOYS96_2_frame_0048_face_0.jpg,Attentive 🟢,0.9568797945976257
477,80'sTOYS96_2_frame_0052_face_0.jpg,Attentive 🟢,0.9346553087234497
478,80'sTOYS96_2_frame_0056_face_0.jpg,Attentive 🟢,0.7305651903152466
479,80'sTOYS96_2_frame_0060_face_0.jpg,Attentive 🟢,0.8693795800209045
480,80'sTOYS96_2_frame_0064_face_0.jpg,Attentive 🟢,0.551077127456665
481,80'sTOYS96_2_frame_0068_face_0.jpg,Attentive 🟢,0.7434453964233398
482,80'sTOYS96_2_frame_0072_face_0.jpg,Attentive 🟢,0.8374586701393127
483,80'sTOYS96_2_frame_0076_face_0.jpg,Attentive 🟢,0.7659193277359009
484,80'sTOYS96_2_frame_0080_face_0.jpg,Attentive 🟢,0.7351651787757874
485,ANNOYING_ORANGE105_2_frame_0000_face_0.jpg,Attentive 🟢,0.9400554299354553
486,ANNOYING_ORANGE105_2_frame_0004_face_0.jpg,Attentive 🟢,0.9728873372077942
487,ANNOYING_ORANGE105_2_frame_0008_face_0.jpg,Attentive 🟢,0.9747685790061951
488,ANNOYING_ORANGE105_2_frame_0012_face_0.jpg,Attentive 🟢,0.9758510589599609
489,ANNOYING_ORANGE105_2_frame_0016_face_0.jpg,Attentive 🟢,0.8159123063087463
490,ANNOYING_ORANGE105_2_frame_0020_face_0.jpg,Attentive 🟢,0.9084004163742065
491,ANNOYING_ORANGE105_2_frame_0024_face_0.jpg,Attentive 🟢,0.9975022673606873
492,ANNOYING_ORANGE105_2_frame_0028_face_0.jpg,Attentive 🟢,0.9980868101119995
493,ANNOYING_ORANGE105_2_frame_0032_face_0.jpg,Attentive 🟢,0.9882601499557495
494,ANNOYING_ORANGE105_2_frame_0036_face_0.jpg,Attentive 🟢,0.9922345876693726
495,ANNOYING_ORANGE105_2_frame_0040_face_0.jpg,Attentive 🟢,0.9913944602012634
496,ANNOYING_ORANGE105_2_frame_0044_face_0.jpg,Attentive 🟢,0.9823799133300781
497,ANNOYING_ORANGE105_2_frame_0048_face_0.jpg,Attentive 🟢,0.9905309081077576
498,ANNOYING_ORANGE105_2_frame_0052_face_0.jpg,Attentive 🟢,0.9922922849655151
499,ANNOYING_ORANGE105_2_frame_0056_face_0.jpg,Attentive 🟢,0.9943119287490845
500,ANNOYING_ORANGE105_2_frame_0060_face_0.jpg,Attentive 🟢,0.9783321022987366
501,ANNOYING_ORANGE105_2_frame_0064_face_0.jpg,Attentive 🟢,0.9946655035018921
502,ANNOYING_ORANGE105_2_frame_0068_face_0.jpg,Attentive 🟢,0.9933242201805115
503,ANNOYING_ORANGE105_2_frame_0072_face_0.jpg,Attentive 🟢,0.9910978674888611
504,ANNOYING_ORANGE105_2_frame_0076_face_0.jpg,Attentive 🟢,0.9965937733650208
505,ANNOYING_ORANGE105_2_frame_0080_face_0.jpg,Attentive 🟢,0.9944370985031128
506,ANNOYING_ORANGE105_2_frame_0084_face_0.jpg,Attentive 🟢,0.9939663410186768
507,ANNOYING_ORANGE105_2_frame_0088_face_0.jpg,Attentive 🟢,0.9981316924095154
508,ANNOYING_ORANGE119_2_frame_0000_face_0.jpg,Attentive 🟢,0.6905678510665894
509,ANNOYING_ORANGE119_2_frame_0004_face_0.jpg,Attentive 🟢,0.5558399558067322
510,ANNOYING_ORANGE119_2_frame_0008_face_0.jpg,Attentive 🟢,0.7389832139015198
511,ANNOYING_ORANGE119_2_frame_0012_face_0.jpg,Attentive 🟢,0.6598705649375916
512,ANNOYING_ORANGE119_2_frame_0016_face_0.jpg,Attentive 🟢,0.5681119561195374
513,ANNOYING_ORANGE119_2_frame_0020_face_0.jpg,Attentive 🟢,0.7240908741950989
514,ANNOYING_ORANGE119_2_frame_0024_face_0.jpg,Attentive 🟢,0.6245313882827759
515,ANNOYING_ORANGE119_2_frame_0028_face_0.jpg,Not Attentive 🔴,0.2546667754650116
516,ANNOYING_ORANGE119_2_frame_0032_face_0.jpg,Attentive 🟢,0.9423320889472961
517,ANNOYING_ORANGE119_2_frame_0036_face_0.jpg,Attentive 🟢,0.9828876256942749
518,ANNOYING_ORANGE119_2_frame_0040_face_0.jpg,Attentive 🟢,0.9633682370185852
519,ANNOYING_ORANGE119_2_frame_0044_face_0.jpg,Attentive 🟢,0.9539040923118591
520,ANNOYING_ORANGE119_2_frame_0048_face_0.jpg,Attentive 🟢,0.9900426864624023
521,ANNOYING_ORANGE119_2_frame_0052_face_0.jpg,Attentive 🟢,0.9915317893028259
522,ANNOYING_ORANGE119_2_frame_0056_face_0.jpg,Attentive 🟢,0.9875196218490601
523,ANNOYING_ORANGE119_2_frame_0060_face_0.jpg,Attentive 🟢,0.975601851940155
524,ANNOYING_ORANGE119_2_frame_0064_face_0.jpg,Attentive 🟢,0.9243547320365906
525,ANNOYING_ORANGE119_2_frame_0068_face_0.jpg,Attentive 🟢,0.9712434411048889
526,ANNOYING_ORANGE119_2_frame_0072_face_0.jpg,Attentive 🟢,0.9712663292884827
527,ANNOYING_ORANGE119_2_frame_0076_face_0.jpg,Attentive 🟢,0.9961017370223999
528,ANNOYING_ORANGE11_2_frame_0000_face_0.jpg,Attentive 🟢,0.9924429059028625
529,ANNOYING_ORANGE11_2_frame_0004_face_0.jpg,Attentive 🟢,0.9739938974380493
530,ANNOYING_ORANGE11_2_frame_0008_face_0.jpg,Attentive 🟢,0.9891082048416138
531,ANNOYING_ORANGE11_2_frame_0012_face_0.jpg,Attentive 🟢,0.9886865615844727
532,ANNOYING_ORANGE11_2_frame_0016_face_0.jpg,Attentive 🟢,0.7549716234207153
533,ANNOYING_ORANGE11_2_frame_0020_face_0.jpg,Attentive 🟢,0.6157283186912537
534,ANNOYING_ORANGE11_2_frame_0024_face_0.jpg,Attentive 🟢,0.9606621861457825
535,ANNOYING_ORANGE11_2_frame_0028_face_0.jpg,Attentive 🟢,0.9903222918510437
536,ANNOYING_ORANGE11_2_frame_0032_face_0.jpg,Attentive 🟢,0.9777441620826721
537,ANNOYING_ORANGE11_2_frame_0036_face_0.jpg,Attentive 🟢,0.9640517830848694
538,ANNOYING_ORANGE11_2_frame_0040_face_0.jpg,Attentive 🟢,0.9810152053833008
539,ANNOYING_ORANGE11_2_frame_0044_face_0.jpg,Attentive 🟢,0.5599825382232666
540,ANNOYING_ORANGE11_2_frame_0048_face_0.jpg,Not Attentive 🔴,0.16412009298801422
541,ANNOYING_ORANGE11_2_frame_0052_face_0.jpg,Not Attentive 🔴,0.2861241400241852
542,ANNOYING_ORANGE11_2_frame_0056_face_0.jpg,Attentive 🟢,0.6509722471237183
543,ANNOYING_ORANGE11_2_frame_0060_face_0.jpg,Attentive 🟢,0.8730108141899109
544,ANNOYING_ORANGE11_2_frame_0064_face_0.jpg,Attentive 🟢,0.9697225093841553
545,ANNOYING_ORANGE11_2_frame_0068_face_0.jpg,Attentive 🟢,0.9445981979370117
546,ANNOYING_ORANGE11_2_frame_0072_face_0.jpg,Attentive 🟢,0.9288553595542908
547,ANNOYING_ORANGE11_2_frame_0076_face_0.jpg,Not Attentive 🔴,0.2890130877494812
548,ANNOYING_ORANGE11_2_frame_0080_face_0.jpg,Attentive 🟢,0.9453158378601074
549,ANNOYING_ORANGE11_2_frame_0084_face_0.jpg,Attentive 🟢,0.984653651714325
550,ANNOYING_ORANGE11_2_frame_0088_face_0.jpg,Attentive 🟢,0.9881362915039062
551,ANNOYING_ORANGE11_2_frame_0092_face_0.jpg,Attentive 🟢,0.9840107560157776
552,ANNOYING_ORANGE11_2_frame_0096_face_0.jpg,Attentive 🟢,0.9882848262786865
553,ANNOYING_ORANGE11_2_frame_0100_face_0.jpg,Attentive 🟢,0.9925447106361389
554,ANNOYING_ORANGE11_2_frame_0104_face_0.jpg,Attentive 🟢,0.9737100005149841
555,ANNOYING_ORANGE11_2_frame_0108_face_0.jpg,Attentive 🟢,0.979009211063385
556,ANNOYING_ORANGE11_2_frame_0112_face_0.jpg,Attentive 🟢,0.8057764768600464
557,ANNOYING_ORANGE11_2_frame_0116_face_0.jpg,Attentive 🟢,0.8991373777389526
558,ANNOYING_ORANGE11_2_frame_0120_face_0.jpg,Attentive 🟢,0.6526983976364136
559,ANNOYING_ORANGE11_2_frame_0124_face_0.jpg,Attentive 🟢,0.8149843811988831
560,ANNOYING_ORANGE11_2_frame_0128_face_0.jpg,Attentive 🟢,0.641692042350769
561,ANNOYING_ORANGE11_2_frame_0132_face_0.jpg,Attentive 🟢,0.7354857325553894
562,ANNOYING_ORANGE11_2_frame_0136_face_0.jpg,Attentive 🟢,0.6173475980758667
563,ANNOYING_ORANGE11_2_frame_0140_face_0.jpg,Attentive 🟢,0.9639045596122742
564,ANNOYING_ORANGE11_2_frame_0144_face_0.jpg,Attentive 🟢,0.9598732590675354
565,ANNOYING_ORANGE11_2_frame_0148_face_0.jpg,Attentive 🟢,0.9528382420539856
566,ANNOYING_ORANGE11_2_frame_0152_face_0.jpg,Attentive 🟢,0.9924508929252625
567,ANNOYING_ORANGE11_2_frame_0156_face_0.jpg,Attentive 🟢,0.9364565014839172
568,ANNOYING_ORANGE11_2_frame_0160_face_0.jpg,Attentive 🟢,0.9780800342559814
569,ANNOYING_ORANGE11_2_frame_0164_face_0.jpg,Attentive 🟢,0.9147398471832275
570,ANNOYING_ORANGE11_2_frame_0168_face_0.jpg,Attentive 🟢,0.9552800059318542
571,ANNOYING_ORANGE123_2_frame_0000_face_0.jpg,Attentive 🟢,0.8882812857627869
572,ANNOYING_ORANGE123_2_frame_0004_face_0.jpg,Attentive 🟢,0.9497326016426086
573,ANNOYING_ORANGE123_2_frame_0008_face_0.jpg,Attentive 🟢,0.9531578421592712
574,ANNOYING_ORANGE123_2_frame_0012_face_0.jpg,Attentive 🟢,0.976248562335968
575,ANNOYING_ORANGE123_2_frame_0016_face_0.jpg,Attentive 🟢,0.9463069438934326
576,ANNOYING_ORANGE123_2_frame_0020_face_0.jpg,Attentive 🟢,0.921257734298706
577,ANNOYING_ORANGE123_2_frame_0024_face_0.jpg,Attentive 🟢,0.8825865983963013
578,ANNOYING_ORANGE123_2_frame_0028_face_0.jpg,Attentive 🟢,0.9627763628959656
579,ANNOYING_ORANGE123_2_frame_0032_face_0.jpg,Attentive 🟢,0.8954958319664001
580,ANNOYING_ORANGE123_2_frame_0036_face_0.jpg,Attentive 🟢,0.5084664225578308
581,ANNOYING_ORANGE123_2_frame_0040_face_0.jpg,Attentive 🟢,0.5288393497467041
582,ANNOYING_ORANGE123_2_frame_0044_face_0.jpg,Attentive 🟢,0.5237632393836975
583,ANNOYING_ORANGE123_2_frame_0048_face_0.jpg,Attentive 🟢,0.5759034752845764
584,ANNOYING_ORANGE123_2_frame_0052_face_0.jpg,Attentive 🟢,0.6436164975166321
585,ANNOYING_ORANGE123_2_frame_0056_face_0.jpg,Attentive 🟢,0.954808235168457
586,ANNOYING_ORANGE123_2_frame_0060_face_0.jpg,Attentive 🟢,0.9966572523117065
587,ANNOYING_ORANGE123_2_frame_0064_face_0.jpg,Attentive 🟢,0.8738126158714294
588,ANNOYING_ORANGE123_2_frame_0068_face_0.jpg,Attentive 🟢,0.9896097183227539
